0,2.034038,0.191667,0.175000,0.225000
1,2.012846,0.191667,0.187500,0.156250
2,2.043269,0.185417,0.175000,0.272917
3,1.996075,0.197917,0.175000,0.239583
4,2.084310,0.220833,0.183333,0.152083
5,2.031519,0.200000,0.187500,0.166667
6,2.003546,0.193750,0.210417,0.237500
7,2.045736,0.227083,0.160417,0.214583
8,1.996502,0.185417,0.187500,0.283333
9,2.123736,0.197917,0.187500,0.135417
10,2.016865,0.185417,0.216667,0.237500
11,2.021620,0.206250,0.187500,0.168750
12,2.027905,0.175000,0.172917,0.231250
13,2.007842,0.193750,0.187500,0.216667
14,2.022747,0.212500,0.204167,0.225000
15,2.003877,0.197917,0.187500,0.272917
16,2.015939,0.195833,0.185417,0.247917
17,2.017576,0.185417,0.168750,0.220833
18,2.062462,0.204167,0.191667,0.166667
19,2.078578,0.150000,0.202083,0.195833
20,2.071326,0.175000,0.189583,0.187500
21,2.023208,0.195833,0.193750,0.235417
22,2.088285,0.235417,0.158333,0.220833
23,2.026198,0.179167,0.193750,0.225000
24,2.013391,0.231250,0.187500,0.264583
25,2.030547,0.187500,0.216667,0.270833
26,2.078077,0.179167,0.160417,0.225000
27,2.108487,0.177083,0.166667,0.204167
28,2.062214,0.189583,0.175000,0.235417
29,2.022048,0.191667,0.172917,0.233333
30,2.075613,0.175000,0.183333,0.254167
31,2.073224,0.210417,0.216667,0.285417
32,2.064937,0.202083,0.166667,0.206250
33,2.142029,0.150000,0.189583,0.239583
34,2.057779,0.191667,0.129167,0.235417
35,2.116760,0.172917,0.168750,0.204167
36,2.143908,0.172917,0.168750,0.195833
37,2.113958,0.197917,0.170833,0.231250
38,2.075752,0.168750,0.177083,0.243750
39,2.054722,0.162500,0.177083,0.189583
40,2.202263,0.197917,0.129167,0.181250
41,2.152894,0.164583,0.135417,0.191667
42,2.098362,0.175000,0.168750,0.206250
43,2.168472,0.168750,0.158333,0.206250
44,2.193326,0.160417,0.179167,0.189583
45,2.232349,0.156250,0.158333,0.183333
